Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
46.02088411,1523.271723,238.0837999,45.74310636,City,170.6814053,40.79354037,On,Normal,1,High,210.6623895
51.20544739,1822.430897,219.0223832,52.11513982,Mixed,191.4123903,39.57624634,On,Normal,5,Low,215.4677053
54.86031978,2401.069173,134.5486613,71.67484279,Highway,306.3913644,41.98754196,On,Eco,5,Low,253.1178254
56.52690858,1457.172923,212.0351765,35.88899224,City,78.0753022,42.89827254,On,Normal,5,Medium,241.4845417
98.3490164,1506.936731,219.5958585,78.20649374,Mixed,138.7607069,39.27983744,On,Eco,5,High,532.6279096
90.58825503,1884.339195,195.5238187,42.52246137,Highway,20.01132783,41.31469304,On,Aggressive,5,High,468.4193895
94.61875381,2349.550131,284.5258132,89.54977962,Mixed,280.7911726,36.7448233,On,Normal,2,Medium,488.8702209
103.0419904,1814.799715,250.4689924,58.11113602,Highway,297.5729376,40.92838123,On,Eco,2,Low,572.1462655
71.14736459,1261.617503,255.8338191,45.45641065,Mixed,182.8765475,42.72974668,On,Normal,3,High,375.0673625
96.83456132,1113.218067,162.2146433,76.7474286,Mixed,215.3074635,41.26719456,On,Normal,4,Medium,522.4453057
85.62710102,2333.489346,224.1358627,68.7821564,Highway,299.9255353,43.90602867,On,Aggressive,5,Low,427.491994
67.18347084,2004.914124,104.0043047,42.03549396,Mixed,107.3205722,38.57573868,On,Eco,4,High,325.0436632
45.50831977,1330.786026,131.0291772,87.90127283,Highway,242.7861144,40.42580463,On,Normal,4,High,188.781984
64.42171896,2086.751055,180.5806883,61.73023523,City,385.5677391,36.78731958,On,Normal,5,Low,286.4284829
46.52628552,2079.364797,255.8999456,40.65714053,City,263.1871274,42.30018821,On,Eco,1,Low,227.9744685
52.97328416,2158.186742,140.8637115,85.7327368,Mixed,31.24405469,39.9860236,On,Eco,3,High,249.1439047
52.68116221,2338.261196,165.555662,39.34041372,Highway,116.1040278,40.77328927,On,Normal,4,Medium,237.3058574
90.88266585,1228.048393,289.7619337,97.76269513,City,207.6506423,37.15555197,On,Aggressive,1,High,471.1970996
70.62311414,2435.116343,128.1835159,60.92668658,Highway,29.06830667,44.97616643,On,Normal,1,High,358.607493
93.45142392,2497.783601,208.3356674,80.97555869,City,270.6279248,42.94728024,On,Normal,5,Low,465.9232024
100.1925844,1021.729815,84.13048392,61.63774108,Highway,261.6848797,39.60566796,On,Normal,3,Medium,543.7201159
78.93357656,1136.955452,158.8022533,43.12938676,Highway,350.5294763,41.12963746,On,Normal,5,Medium,386.005457
62.57639907,1650.928321,139.2215909,83.06798221,City,199.9971153,41.56845425,On,Aggressive,3,Low,269.0181439
98.54177524,1051.626617,63.13731128,50.25499149,City,276.8554199,44.64689428,On,Aggressive,5,Low,497.4622812
75.40281757,2102.346139,200.4505491,77.76924831,Mixed,72.80728346,42.91549749,On,Normal,3,Medium,378.5344526
98.55493897,1976.095182,139.5413205,48.01609029,Highway,1.147877076,39.14700137,On,Normal,2,Medium,523.831178
51.23377987,2163.78526,120.4017513,46.87757945,Mixed,68.90159774,44.79935138,On,Normal,1,Medium,240.3690494
75.26069971,2497.625091,274.2232668,62.02119323,City,24.88583932,38.71616677,On,Eco,1,Low,381.9525166
46.93986059,2400.124647,115.1088822,87.13675566,City,171.0872099,41.19251459,On,Normal,1,Medium,210.7845469
85.86857428,1449.774019,157.3165451,72.95431364,Highway,187.3213349,42.30600911,On,Normal,3,Medium,434.5119692
76.95128045,1594.696438,287.8629533,34.52682016,Highway,257.789079,38.44013213,On,Aggressive,1,High,420.5031349
74.47998051,2163.950704,79.27368004,81.37052875,City,56.30874657,44.60724985,On,Normal,2,Medium,381.0302123
81.12863858,1582.227371,285.2243264,70.58397009,Mixed,85.886439,37.94498912,On,Normal,2,High,433.3400877
60.03223317,2047.951879,153.6515453,73.64958709,Highway,319.330465,39.97595902,On,Aggressive,4,Medium,259.8178117
45.35812066,2377.933901,249.8226179,54.75047125,Highway,230.6089979,37.61885971,On,Aggressive,1,Medium,205.9327458
94.51301642,1608.816495,145.415265,68.93131557,Mixed,11.74543747,43.87488785,On,Aggressive,5,Low,444.4737019
60.74958179,1840.778525,159.7320926,56.0322089,City,339.3618689,37.99441098,On,Normal,5,High,275.8392896
109.1148906,2262.191399,165.0668637,35.70539698,City,251.9222393,36.3126729,On,Eco,5,High,588.7591111
68.48017439,1716.504884,287.2340241,89.11011963,City,74.65564257,36.35046362,On,Normal,2,High,356.0261163
69.20112844,1433.697372,192.0610576,77.46187059,City,100.8262965,39.72378038,On,Normal,4,Medium,311.0266098
84.22547519,1387.253542,112.0502687,76.93073085,Mixed,221.4189655,40.70499848,On,Aggressive,4,Medium,412.6364164
83.33897433,1107.825725,206.7626442,43.55751352,City,224.3204726,36.37474769,On,Normal,2,Medium,456.9018397
44.44149993,1495.543658,273.4730804,76.45175957,Highway,322.0754656,36.83578812,On,Normal,4,High,175.9479741
51.78482356,2028.788835,111.4514322,46.24214367,Highway,143.4330553,36.87716659,On,Normal,5,Medium,219.47251
48.52131177,1088.262333,141.0131953,78.1274281,Highway,219.7212586,42.01651156,On,Normal,5,High,201.3813202
34.27240949,1411.436777,197.151112,53.34713392,Mixed,233.0151914,38.69833518,On,Normal,2,Medium,128.239437
31.79289015,1167.40244,296.9419122,41.02596507,Mixed,223.4705671,41.06315388,On,Normal,5,High,109.6163281
81.59931863,1606.717054,171.6861544,93.43850449,Highway,29.16233815,36.66326374,On,Eco,3,High,440.6397555
69.88731616,1140.085153,200.2437659,37.32552271,City,164.5011498,44.02904004,On,Normal,5,High,346.6357166
101.56765,2119.076339,92.47404039,83.32514716,City,135.5536485,38.73989942,On,Normal,1,High,551.8144757
54.06169673,2392.036532,241.9572243,37.12429682,City,397.1110873,43.00380651,On,Eco,2,Medium,276.1545217
93.00108311,1288.498819,112.7689937,77.93037501,City,186.2754254,43.44032764,On,Eco,2,Medium,521.8080511
38.25232271,1375.86642,138.7011772,37.72699163,Highway,174.0911503,44.89117774,On,Eco,4,High,154.1886168
95.31533288,1240.232403,230.2956017,65.61771294,City,193.4750266,42.66935013,On,Normal,4,Medium,519.8105447
103.6932216,1281.145664,231.0395233,43.15969843,Mixed,367.7130328,39.98524993,On,Eco,4,High,556.6521802
80.18698269,1467.349892,136.511981,90.66071079,City,244.5815419,37.37365035,On,Eco,1,Low,424.4317306
88.87680953,1421.756307,264.0760113,58.10391985,City,155.657355,36.43085006,On,Normal,5,Low,449.1722129
109.0235823,1577.755488,250.7292611,31.07984447,Highway,365.0309586,43.97633836,On,Eco,2,Medium,615.0134249
60.25496365,1787.41422,207.7869599,73.97128765,City,371.9371766,40.01997053,On,Aggressive,5,High,233.708691
32.34889706,2091.301268,102.8873885,61.15973972,Highway,105.7250935,42.74967312,On,Normal,4,Low,82.28014377
84.60824375,2326.733046,277.1711926,90.1817508,Highway,157.3584369,40.46697433,On,Eco,2,Medium,437.7159743
31.06638137,1689.069106,186.5811569,60.32009244,City,386.583468,43.91698029,On,Eco,4,Medium,94.28720502
75.46490131,2363.460112,150.3369827,58.77983361,Highway,216.4194755,42.74698808,On,Eco,1,Low,404.601247
77.79823465,2019.634016,282.5473117,61.78652506,Mixed,172.6980311,36.76911983,On,Normal,2,Low,411.0603202
76.76005692,2093.363182,293.1934485,90.18978128,Highway,78.16181411,42.76932215,On,Eco,4,Low,349.447772
43.27351219,1783.365331,232.1262665,71.07757931,Highway,153.7755359,38.40132734,On,Eco,4,Medium,163.2025367
36.13408656,1784.829981,249.9301862,76.85536942,City,252.4938899,42.9575059,On,Normal,4,Medium,113.4747811
102.619495,1797.959615,119.2235429,80.42876203,City,15.48045896,44.53663501,On,Normal,1,Low,536.9000249
73.32810716,1737.966676,122.1109194,95.62608657,Highway,33.32251471,44.37118988,On,Aggressive,5,High,331.9256854
55.84672667,1688.317767,196.6079241,88.62644148,Mixed,2.15056201,37.12500209,On,Normal,5,High,229.71007
91.73962342,2161.839729,295.9687522,94.90989832,Mixed,87.57093381,36.49205015,On,Eco,5,Medium,473.1226778
103.7323424,1581.522858,238.3738535,54.03134581,Highway,73.19711955,42.99283476,On,Eco,1,Medium,619.4522824
62.33730286,1310.102572,239.0377151,45.03880295,Highway,340.3230724,42.38965541,On,Normal,5,Low,268.8628364
37.86441723,1203.353916,121.8233948,44.23726584,Highway,74.09520904,37.58555229,On,Eco,5,Medium,166.1033705
85.4093314,2319.369404,160.7476789,90.04607645,Highway,264.4724103,42.161106,On,Normal,1,High,484.3008147
102.6022111,2294.325016,142.2071058,88.14138616,City,47.3436536,36.13939079,On,Eco,2,High,552.4339474
108.4325652,1365.464047,132.5418493,75.5288128,Highway,237.4239081,41.68045876,On,Aggressive,4,Low,585.7349927
95.08335146,1177.307296,235.4643397,34.40596688,Highway,174.2480607,43.49075,On,Aggressive,4,Low,473.293432
51.45733487,2440.688377,83.96498706,52.26337102,Mixed,163.4672463,41.77655101,On,Aggressive,1,High,255.0290376
58.65761906,1723.025342,99.7061285,81.39409014,Highway,342.6247571,36.58856779,On,Normal,5,Low,235.691513
40.93917674,1140.065728,158.9509822,47.39981416,Highway,67.08778672,44.91875134,On,Normal,3,Medium,143.8378067
87.01964603,1322.961973,132.6546998,73.68412445,Highway,238.0872633,39.20482331,On,Aggressive,5,Low,430.7948312
43.54035217,2055.638112,276.8090684,67.99188553,Highway,328.7456224,39.42430372,On,Normal,3,High,186.719098
64.55728728,1121.974461,108.106412,48.38706618,Highway,285.558729,36.76276204,On,Normal,4,Low,300.5876157
72.54044768,1649.596176,119.7223459,95.40366216,Mixed,393.3383285,37.50405913,On,Eco,1,Medium,348.2055539
60.60261752,1641.374518,102.7403587,47.97173345,City,0.842350588,38.44058214,On,Normal,5,Low,291.9408805
41.97568285,2028.517232,266.0040444,92.63538086,City,353.7437258,43.19282133,On,Eco,1,Low,193.6498536
53.18563559,1299.105668,108.4941503,67.86523434,Mixed,245.3805425,42.22573927,On,Normal,5,Medium,197.3827575
80.62120278,2475.656073,144.4987522,36.42796091,Highway,0.993812262,41.25283947,On,Normal,5,Low,402.275817
88.14589269,1232.918544,220.6347209,88.35373287,Mixed,186.1975285,43.77503893,On,Normal,5,Low,438.6238393
79.17088914,1897.54951,78.63163797,85.4002431,Highway,306.9749509,44.98024671,On,Normal,3,Low,371.0244198
107.2601603,1492.153395,255.9957908,88.16821711,City,73.01867804,39.46297012,On,Normal,1,Low,592.7066987
79.0904207,1199.320115,229.500156,74.67039819,City,271.3908726,39.52101085,On,Eco,4,High,439.3709962
48.0271627,1808.325314,122.649033,79.81309384,City,55.86736813,42.62480438,On,Normal,2,Medium,225.4269659
69.28423331,1254.270339,154.0306952,93.49405861,Highway,321.3809755,41.79913945,On,Normal,3,High,358.0015006
96.89835011,2019.773055,208.8168792,38.9388843,Highway,227.3853473,36.12054103,On,Aggressive,4,Medium,509.4332399
56.06412997,1048.646313,287.1497895,35.8126491,Mixed,13.55466107,41.89884574,On,Aggressive,1,Low,250.8210892
88.96246116,1765.591888,211.0225113,38.75529473,Highway,36.350283,42.47647551,On,Eco,2,Medium,498.7624497
92.81535442,1328.474285,120.7295397,90.90501499,Highway,345.5460199,44.87342933,On,Normal,2,Low,459.1473786
104.7172179,2424.991815,175.7992216,69.40539371,City,13.20056682,41.28093902,On,Normal,1,Medium,563.7667096
62.09403098,2065.797824,167.9075405,42.32456969,Highway,119.4170396,42.1597603,On,Eco,3,Low,302.8561712
50.75393934,2132.92283,187.8257753,39.91984478,Mixed,226.764755,43.09872935,On,Eco,5,Medium,219.8866929
70.63586055,2058.025199,184.5717262,61.17964888,Mixed,85.37591215,36.86363659,On,Eco,5,High,338.3726721
109.4946646,1998.843181,147.372566,87.10138391,City,89.69286629,42.61186958,On,Normal,5,High,568.6385278
102.1703977,1207.072008,269.2383712,86.36237037,Highway,310.4136047,40.92179143,On,Aggressive,4,Medium,514.525094
52.71640509,2496.142548,139.2266893,89.58771483,City,116.3978337,36.90068025,On,Eco,1,Medium,270.0808153
45.73725884,1986.063376,187.1885621,83.82613134,City,15.43317979,42.02892759,On,Eco,3,Low,200.9121309
68.15663623,2346.068561,122.6071485,34.31338668,Mixed,288.44872,38.11053847,On,Normal,1,High,368.8695846
43.26196097,1755.709016,164.3523991,80.4116833,City,381.7463833,40.84108068,On,Normal,2,High,177.2080427
90.64250404,1428.956648,223.5338265,66.32729033,City,332.7735906,38.52864189,On,Eco,4,Medium,485.1093203
32.92900804,1655.844031,241.8854662,80.84885493,Mixed,219.4248118,36.94082739,On,Normal,3,High,84.96189454
47.97805949,1598.739151,253.4933329,63.89979177,City,169.9535012,38.25777976,On,Eco,2,High,210.9249527
31.45766461,1023.939064,236.8378984,63.84773358,City,370.0660684,39.9492596,On,Normal,5,High,106.7007814
48.1390603,2012.407207,172.0212835,38.82942627,Highway,306.4901753,40.44715973,On,Normal,5,High,193.6603415
34.1849801,2106.471002,68.99241327,93.36576691,Highway,228.2628965,37.33632827,On,Normal,5,Low,93.68325901
83.88418584,1061.369182,185.8780962,56.22352295,Highway,351.9289276,38.88880762,On,Normal,1,High,415.2183183
75.62190613,1368.915053,73.23616094,70.76618646,Highway,240.6849454,43.73451579,On,Normal,2,Low,372.3550635
47.11311021,1996.654461,291.9479666,44.50093865,Mixed,389.401867,44.19343919,On,Normal,3,High,189.3318298
46.4061747,1482.842193,150.7095579,55.82222291,Mixed,343.3161913,40.81663878,On,Eco,2,Low,200.464524
53.29548065,2400.774744,180.8811182,90.94041962,Highway,220.1780923,40.41325447,On,Normal,3,High,235.5864884
93.85703361,1168.893783,91.091276,44.67195557,City,369.1344838,41.23268212,On,Normal,4,High,492.9632829
42.04026145,2392.130376,298.9734916,44.42739293,City,136.9755815,37.9311251,On,Aggressive,4,Medium,151.9854358
39.73606531,2370.939137,178.1284388,48.23493772,City,280.3708085,44.94214034,On,Eco,3,Low,175.5585452
70.64402679,2433.648397,131.5895923,70.22627616,Highway,68.51024112,42.70745449,On,Eco,2,High,361.2860233
99.19601071,1115.841585,106.3316802,66.44817547,City,358.145966,38.14871291,On,Normal,3,High,522.1184678
47.92888035,1408.602122,215.9833794,42.27254013,Mixed,99.22005996,38.44931767,On,Normal,3,Medium,196.2789459
38.50050333,1376.979898,164.711818,78.43783146,Highway,379.6130047,41.83571149,On,Normal,5,High,148.2844981
69.33508497,2327.940599,136.1591989,93.52780204,Highway,6.796582939,38.90561876,On,Eco,3,Low,326.5590647
88.57239055,2210.764411,62.31422295,43.91802141,City,272.7347587,39.19785095,On,Normal,5,High,431.5826649
79.46578705,1238.3421,68.73528579,77.10676778,Highway,60.02246788,43.02848403,On,Normal,5,Medium,368.7180833
63.45325324,1212.216947,226.4671513,71.04692136,City,308.3245889,38.40234345,On,Normal,3,Low,297.2199615
33.23184446,1711.1968,175.3297119,53.02572724,Highway,196.7623721,42.34717077,On,Aggressive,1,Medium,118.4829478
54.04746313,1260.009175,263.7336995,73.24814331,City,363.860101,44.41396377,On,Eco,2,High,258.4790103
103.5401139,1713.850722,240.8468327,44.69362217,City,286.0276839,37.11721641,On,Eco,3,Low,574.7804181
47.82899687,2267.041926,197.6257096,88.37683834,City,307.3063955,37.29855775,On,Normal,4,High,178.8814391
79.11637149,1749.871381,194.6378106,31.55484606,City,48.19174767,44.48585791,On,Normal,3,Low,412.3910759
102.5954189,2086.667765,238.8827871,69.69440837,City,38.62448413,37.83167332,On,Eco,3,Medium,556.1490302
69.0487577,1375.107695,237.8789566,52.31461273,Mixed,340.2230821,36.18810748,On,Aggressive,4,High,330.3085176
65.7023093,1398.681462,140.2841937,91.69525039,Mixed,90.30953743,43.81657124,On,Normal,5,Low,293.118556
41.28511598,1890.674747,85.276669,64.95563876,City,346.7767304,38.54072598,On,Normal,5,Medium,136.307113
108.4489311,2278.644708,245.2387744,86.17416275,Mixed,57.01525499,38.68518542,On,Aggressive,1,Medium,546.6912978
44.1335688,1796.665199,113.5454252,94.66742414,City,123.3805123,38.04229032,On,Normal,3,Medium,185.048246
68.51662055,1297.42191,249.9036198,53.4044686,City,371.4954917,44.25900208,On,Normal,3,Medium,333.56146
43.7063528,1326.747567,208.3420136,91.62392996,Mixed,335.8871332,42.96976782,On,Normal,2,Low,174.3440152
57.87067887,1925.522297,145.9104231,80.83952497,Mixed,21.69705756,41.3711321,On,Eco,5,Low,256.5628787
100.7207052,1155.089839,264.5457431,37.5722078,City,179.2390041,40.07932484,On,Aggressive,3,High,514.208279
81.46565742,1098.21566,225.8804516,37.27439641,Mixed,363.9471369,37.29177107,On,Eco,2,Low,436.1678865
30.78753986,1154.189247,190.8259846,87.21417736,Highway,5.90313685,44.33388093,On,Aggressive,1,Low,95.48566994
107.3409976,1588.516746,132.2159882,62.78212627,Mixed,42.92779471,42.74697237,On,Normal,2,Low,578.108482
92.71259957,1531.555335,296.7073452,64.66051897,City,258.078354,38.50995184,On,Eco,5,Low,498.8070995
109.8028786,1003.219889,261.2497232,92.38725771,Highway,41.99339316,44.52746459,On,Eco,5,Low,578.9802478
91.02933634,1242.508091,92.77817701,93.26623358,Mixed,179.5353005,44.41671847,On,Normal,1,Low,473.3458
91.18829262,1521.268149,253.4949035,37.88941893,Mixed,203.1291128,41.93566945,On,Normal,3,Low,474.5415765
85.95030401,1644.940917,88.84526421,56.15538261,Mixed,344.1016254,44.86503201,On,Aggressive,2,Low,417.7288116
63.85968799,1603.445864,119.4594553,92.66587385,Mixed,382.9563281,37.68523421,On,Eco,3,Low,301.9853956
55.19561964,1479.427041,289.8119433,87.38980438,Mixed,204.8923792,42.58251324,On,Normal,3,Low,243.4987372
72.01496785,2217.882064,268.7771338,80.47061747,City,204.1441287,37.36958502,On,Aggressive,3,Medium,328.1899306
44.25900552,1624.030471,205.4408238,37.13770426,Mixed,290.7181354,42.22522087,On,Normal,4,High,196.8108119
87.79449175,1966.709595,227.7907603,73.48361963,Highway,77.00264666,44.27866638,On,Normal,1,Medium,471.4755339
109.7855304,2248.740488,81.50627275,70.72959812,Mixed,376.3434163,40.82487805,On,Eco,3,Medium,592.1183592
78.07476019,2280.578428,139.7697256,41.70169427,Mixed,0.479569781,42.86759974,On,Aggressive,1,Medium,414.4234011
98.51660213,2285.524466,137.3819082,84.17011528,City,0.717548029,37.28809556,On,Normal,3,Medium,509.2656848
43.78630144,1741.970892,67.84052981,51.83838895,City,250.2665447,41.69875113,On,Normal,2,High,204.8927183
96.005636,1991.981839,228.9844576,73.44380061,Highway,136.5938769,36.56872707,On,Eco,2,Medium,511.7940345
102.5946724,1472.006561,133.8130174,55.32848401,City,159.2460961,36.33208089,On,Normal,1,Low,579.3877846
97.10940501,2292.766207,211.9422394,35.90766492,Highway,88.57487034,41.70656324,On,Aggressive,3,Medium,498.9278932
80.18076286,1319.964559,66.53377394,66.73564247,Mixed,163.120959,41.15527722,On,Normal,1,Medium,417.1466644
104.1104044,2181.557175,60.39443648,51.46501949,City,331.1932574,38.96326028,On,Eco,1,Medium,566.6215503
106.9173603,1704.680999,100.8016474,34.99191023,Mixed,279.6997793,40.61636649,On,Normal,4,Medium,578.17341
95.22909166,1448.180622,228.692787,43.89562413,Mixed,37.86150234,42.15906135,On,Normal,3,Medium,490.7420027
73.76917082,1569.487398,205.0011489,73.31990384,City,22.67193546,41.80255036,On,Normal,4,Low,352.7173984
96.82392662,1882.404244,108.2175116,37.09673996,City,202.477119,36.6626926,On,Aggressive,3,Medium,484.7659619
59.75525644,2394.975179,185.6097403,36.12264387,City,292.0643853,42.10307389,On,Normal,5,High,281.7157505
57.7273139,1146.314479,208.61293,96.08150983,Mixed,265.7956276,41.93579771,On,Normal,5,Medium,250.9935385
